;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
21892;..\data\sorted_data_merged\undamaged\ЗНО0301303518_TS903110263-bfe54429-4306-4860-a21e-7f2176d97528.jpg;1;1;0;0;1;0;0;0;644e5e90ebc2414ff79aabf1cb6fa848894e1bd79742b3909803a55ffde87c94
13708;..\data\sorted_data_merged\undamaged\ЗНО0301440121_TS903138263-7b10467e-6395-47c5-9dd9-33d1766affc7.jpg;1;1;0;0;1;0;0;0;a496740ab9577a25064949078351996578a9c8d5d6e88ed1bfaa46127d81a8c2
13718;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301656661_TS903184078-d259a902-2f46-4f93-a234-0f86e0f856c1.jpg;1;1;0;0;1;0;0;0;6ed298a875106fdb5a3c35eb9738b77103807ec2c491d5d29325bf8ae4e4ec29
21914;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301586218_TS903171071-859be9db-ee4f-494f-acef-5ad3fa7274ab.jpg;1;1;0;0;1;0;0;0;e49bd0fb7b29bb9182dc7f975da06c5e869d8ed80b7ef0172095df5bba2588cd
21915;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301585352_TS903170922-a56183f5-a968-483f-a47f-0d36ab6e7222.jpg;1;1;0;0;1;0;0;0;14a70544890bf41a237084f3da39411270a9b7600fea4f84d8eb5dc132a16efb
21916;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301585206_TS903170911-e736f4bc-dac1-4146-912e-b49ca1778ad0.jpg;1;1;0;0;1;0;0;0;b8278e86458072c268f0feb977fe82dc8b45a1ae097c852433033927dfa78c7f
21917;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301584988_TS903170846-85ad181c-8e5f-4bf8-a042-068ecc66623a.jpg;1;1;0;0;1;0;0;0;34ee4ffe53840aef0685078564410699620cf93c7203b2dce31e43ed0cd99f31
5536;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301640212_TS903180714-e6b2b1d0-5e8d-45d3-be72-479723b7ac0a.jpg;1;1;1;0;1;0;0;0;86706cc8facea588d6e0e53b7310ec2c42413bb40d7dd6f4db43366297b6a566
21928;..\data\sorted_data_merged\undamaged\ЗНО0301287972_TS903106754-98fc663f-1fde-489b-b0bb-9b8a486a7622.jpg;1;1;0;0;1;0;0;0;29a45c33202da2ed829211dd0ff98ab1a2db42f425bed943801c6f986f5b487d
13741;..\data\sorted_data_merged\undamaged\ЗНО0301292341_TS903107445-90034fe5-8bcb-4556-8e09-ffdf301e8c5e.jpg;1;1;0;0;1;0;0;0;7cc319ce558ac105d41b69d35b05c134ec17dbd213e6461e2262e9c03b657886
13744;..\data\sorted_data_merged\undamaged\ЗНО0301393996_TS903128859-33e3622c-ebb7-45c1-9ac5-39506c2caf89.jpg;1;1;0;0;1;0;0;0;d43dc14919f3ec96f935286c9aa275cf160fec36b5310ff0607fef2f7dc555e3
13747;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301516604_TS903153367-99af9ce2-ab48-4509-8980-0e5af92f6bd7.jpg;1;1;1;0;1;0;0;0;19d5d0be45d7b533beb73c60b600fa1429ff931479022bdc5f27be18468ffe03
5561;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301695918_TS903193259-bfc69f11-05b0-4306-9467-d84383efee36.jpg;1;1;0;0;1;0;0;0;511f31e48801b9c9520e6bb159aedd846c62fd80cdb085ae2231dbf3ac30ccf1
5562;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301658705_TS903184739-7ea6166a-3af7-4c9a-bf7a-b0999616bfd8.jpg;1;1;0;0;1;0;0;0;45081de841dcb713c0e4b1d8ccd0e77ad1770d2f764517f0da765f5aa442d62a
21946;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301392330_TS903128034-6c96b444-51c7-4fab-b48f-4c592c231829.jpg;1;1;1;0;1;0;0;0;a8dd77597027c26d892d688f94294a355b2fe42809222d93cf5139234524a0fc
5566;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301509268_TS903151574-4cf67347-df42-4b9d-8626-6d88d07f56e2.jpg;1;1;1;0;1;0;0;0;5c4fb9beca14cb796763f15e16a2fc0f7f857cd0f8eb3b0aef1b1d20dadf6840
13759;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301573215_TS903168561-30214ec8-48fe-4992-b4ef-3b4ed8e2608e.jpg;1;1;1;0;1;0;0;0;cdf817a8d7865d702d881f372449fd96df26c0355398c744b63f87ddacebc04f
21955;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668902_TS903187140-36549a4b-9a99-4fce-9507-328c2d84aa76.jpg;1;1;0;0;1;0;0;0;3ed68a6222ff76329808b038c69c69da35487471df9907f7b1d51fd8424516ef
13772;..\data\sorted_data_merged\undamaged\ЗНО0301278864_TS903105845-04337098-24fc-4c86-ad72-cc0fdc4c9c2a.jpg;1;1;0;0;1;0;0;0;1cd3f1c1b2dc17d12dfa1ff2de5b468d65adb8b1aa2e68104e1792efba217d10
13773;..\data\sorted_data_merged\undamaged\ЗНО0301396572_TS903129577-c333ffde-3386-47aa-914c-ca9634751481.jpg;1;1;0;0;1;0;0;0;38cccd73a3124dbb814315fbf4a5dbae9aa21f8700b68235c577ea217b6c5846
21970;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301660840_TS903185265-88a72781-c8f7-457a-b2ac-8aad44ffdeb6.jpg;1;1;0;0;1;0;0;0;d1462ea6ec9502c1bb44e6b372b833dbb02ed6edd5a7a9508ba94977c5c80c5a
21980;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301584103_TS903170679-2a887ba8-657e-4fa1-9e9f-12feafc2a6ea.jpg;1;1;0;0;1;0;0;0;c0a3a50aab9c27e4abc3158d3c10d5a4dfd7af7bf1dc890eae1df2b3e611c58b
5623;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301696447_TS903193385-b86b445b-e844-4abb-b8a3-e51126fcdf1c.jpg;1;1;0;0;1;0;0;0;b12623fee6963670b1dcfff1ed558bf9a7643e20c3312472e7d96a896216b3a7
13818;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301742412_TS903201573-e157725b-abd3-4c1e-b8bb-4662718924dd.jpg;1;1;0;0;1;0;0;0;709b2bc4e8aaab41705dfb3c292348e79de322234ca0b33d5aaa88d92ff8c23c
22010;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668326_TS903186960-1bc512ff-9028-4735-bf0c-2b01f84b5f77.jpg;1;1;0;0;1;0;0;0;dd11fa907558e2fe8c357c581e80b63741a41a52e577493b32a9022b3d6ea9ae
13827;..\data\sorted_data_merged\undamaged\ЗНО0301289842_TS903107110-d088d6cc-97c7-4686-93f7-9e4ec41df919.jpg;1;1;0;0;1;0;0;0;b21b66ea70f2a3689e133a5b02065be81114c2fb25ecfeea15452ffc86d3d730
13828;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758844_TS903204955-44838bf2-9aa9-421a-89e5-7e00959c2e24.jpg;1;1;0;0;1;0;0;0;24d75f40b5f9a713cfbbf5efda6ab2a2e96f9622ee36786a90b6dae20bb0b411
5640;..\data\sorted_data_merged\undamaged\ЗНО0301412133_TS903133745-b4320012-a57b-4f75-9f11-76df9fe5593f.jpg;1;1;0;0;1;0;0;0;ae300a64798caa4edd3eff6e7b2abd5677d9be35dc9c5ac4305014ca0debb679
5647;..\data\sorted_data_merged\undamaged\Без повреждений (22).jpeg;1;1;0;0;1;0;0;0;4e8bbfe4cecae7c5fe3a3d016f82fd1f83bb0ff3611141f23469ed44171a8c0c
13854;..\data\sorted_data_merged\undamaged\ЗНО0301449612_TS903140332-92112b26-7595-4ab2-bebe-8983446ce90f.jpg;1;1;0;0;1;0;0;0;75781ea513e20d930f82d8ffc2275d45b041f4a94509fcc2f8f93ed343515980
5670;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301516534_TS903153351-bc777770-0d37-44a7-9803-7346a0452f21.jpg;1;1;1;0;1;0;0;0;5bc31603e31b82d93ff0bfb724041e1ac52739fe7a378467ad35ef7d032c23ce
5671;..\data\sorted_data_merged\undamaged\ЗНО0301396710_TS903129679-08359013-d61a-48dd-9ea4-516cd5b57852.jpg;1;1;0;0;1;0;0;0;4c00ca93623de6867d9d8e2f69605b335e6a84c17f1302e06302b65fb630ab95
13865;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301415237_TS903133070-6c85ab21-7b34-438e-bf58-598b8555d628.jpg;1;1;1;0;1;0;0;0;3bf191db65d5cd4ddd90358ad6ff94dec137453e6465e7cb7d67af0eff61e35e
13868;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756172_TS903204148-6a452554-d0e8-4e4c-a18b-ad1feab6c623.jpg;1;1;0;0;1;0;0;0;686c477a677d07ba17cb2e60720de7f144faa3325f2217998ff6469620dc5a46
22069;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301621131_TS903177019-95d8632c-39dd-4fb8-8fb9-6c44a4684395.jpg;1;1;0;0;1;0;0;0;71832dc6e7c5fc47d974d853de2f6b59242ab94b0708a2033ede79c69e3290cd
13906;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642814_TS903181693-1841a89a-b6e6-4dd8-a4fc-2b112320bf19.jpg;1;1;0;0;1;0;0;0;bb0550e1061ccbf8f8d4f017aed794979e23e32ad427999019bb5b528fa4f159
22101;..\data\sorted_data_merged\undamaged\ЗНО0301433702_TS903136890-ea1627cf-3596-4613-8e9f-28d8aa154e80.jpg;1;1;0;0;1;0;0;0;4e77fda4902d75a670e2f7c91bb8dafd918ac78c197fcecb40d5b075aee5d56a
13916;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301753595_TS903203396-4d35fcb5-0792-44ee-9d62-d1f2816959aa.jpg;1;1;0;0;1;0;0;0;43884052917e2f05030ba5e0827399eb9e28916dabeb3b8c602d309a6fc05c16
5729;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301755967_TS903204080-84c8cc01-46bc-41bf-9115-ff811165993d.jpg;1;1;0;0;1;0;0;0;6550377b7fe469dc75227df20b0c9b04f9c17fd41f5bda64abec39c31f50869a
13923;..\data\sorted_data_merged\undamaged\ЗНО0301517690_TS903153590-2d1f9098-7b53-4efc-8020-c6e58ade1313.jpg;1;1;0;0;1;0;0;0;b74b0fb21ac5c875f6d2de8ce914b5e729a04a5084c5d6b69cc4c493796798b2
22118;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301755620_TS903203978-d8b5d4a6-70b3-4237-a382-20be0d7c2393.jpg;1;1;0;0;1;0;0;0;0999b3e61c3e2f9b50d0db5c6a299e281f32501b8ffc321252256a2eeceefab3
22119;..\data\sorted_data_merged\undamaged\ЗНО0301394693_TS903129165-8e7a4c0b-7f64-4322-8bc4-7359f9e649cc.jpg;1;1;0;0;1;0;0;0;d1c07ba7a1aa0430bd846d9541e79986ccf8fee7c1e95f361e11e50c539da675
13929;..\data\sorted_data_merged\undamaged\ЗНО0301392525_TS903128110-881e164c-fb9f-48b3-920a-2e9b28e5df25.jpg;1;1;0;0;1;0;0;0;fbb7f4db5cbe804a61659b40e165de99d42c37661e4174fe324187e0bb08123c
13937;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301635507_TS903180037-b74f1df6-4dec-495f-9340-3947eeabbab8.jpg;1;1;1;0;1;0;0;0;0b37d92b81fef03514e8c550eac03514800c5045d3cc5374c2c5b1a56abc7d32
22129;..\data\sorted_data_merged\undamaged\ЗНО0301454238_TS903141250-d85ad34a-cfd3-4d45-a765-3a7f534f74f5.jpg;1;1;0;0;1;0;0;0;640d9006e273617cc9f160f49547a8f11dde9fffd66fc57da5df5e07cf8d5714
22138;..\data\sorted_data_merged\undamaged\ЗНО0301288020_TS903106778-d8fb168a-5dd9-43fc-8b4a-3d78f155cb2a.jpg;1;1;0;0;1;0;0;0;cf48dea58f363c6253564d25b05418d863efbf8292e1c05709b3bf92465f324b
5757;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633582_TS903179514-9e9500ca-adb3-47b7-8281-5dc3893ad525.jpg;1;1;0;0;1;0;0;0;ff804e1b000ea4a353b6437cce27303dbea11483ce9beb8a1ae0152ccc6612ef
13951;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301516956_TS903153470-48b27b23-e2b0-4940-8495-c45cfc4eb93c.jpg;1;1;0;0;1;0;0;0;d64a1db875ee0959bbf42d9442de89758ecd569147b5483519dcc49afc3e6473
22150;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301299787_TS903109552-a88c0e05-eda8-4482-ae02-135492d97e21.jpg;1;1;1;0;1;0;0;0;9de46e718813127cfa385c8bedb51d456ed840a4a0a7869ce4f3485ca9b1b377
5767;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301666117_TS903186359-2054fb91-dfec-4984-8f02-32e4fead7fc3.jpg;1;1;0;0;1;0;0;0;fb2dc3b990160676771ea28012c6d7a0be3492d1e14f77948e30da84b2d20717
13962;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301570979_TS903168008-d859af01-b90f-47d3-aa59-4ec1745f9f30.jpg;1;1;0;0;1;0;0;0;ba73083f79e5622e2a89367a52459b7e338aa9e97440f9b4b7745678ba766008
13972;..\data\sorted_data_merged\undamaged\ЗНО0301392073_TS903127951-c4eb9e5a-e67a-4246-8a8a-26d28018af3f.jpg;1;1;0;0;1;0;0;0;f54d8939391238fb10dc4f4033803a8df3233815ff73f9bd54682fd74d3b0bd0
22164;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301668676_TS903187040-3e86b04c-8a33-460a-8be0-fddfb20fe7fe.jpg;1;1;0;0;1;0;0;0;bd600630f7f7ebd9a318a5a0a836a95030599337a06a7a043ce44204745b750b
5785;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301586235_TS903171064-f814ac97-115c-42d2-9ad2-a26f1e598615.jpg;1;1;0;0;1;0;0;0;9c84c26cee738ba1fdbfd60d168f6b117eed40c5475321c3d0d27eb3767fb793
13982;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642041_TS903181533-33104134-27e7-41f4-8a81-8dd078017b55.jpg;1;1;0;0;1;0;0;0;fdc5999a85178fd654fa7fab077acde701ac983055e4174eb4454e0148c88466
22174;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301604290_TS903174748-52513c19-199d-4b78-98d1-612b3bdee101.jpg;1;1;0;0;1;0;0;0;b0d439ed127ee78f4e3a150a6a92b8d3d37c95f3aaf9752322dddb490c205e22
13985;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301511744_TS903151750-5c366711-d9a8-4e02-ac15-4f504c608f15.jpg;1;1;1;0;1;0;0;0;fd8acb9fc328a5c23c17cd51faca42707c524a59e2369f5a6ee7b9497e84910c
5800;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301507743_TS903151355-17d51562-c583-476d-861a-bd9c19439867.jpg;1;1;1;0;1;0;0;0;c74ad0b5eed7236b27e9e3fe190f9c08b89ea61b196ec0dfc7598ff3b4573f7e
5803;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301666117_TS903186359-012ff6fc-b301-47e4-9bcb-81fcd6c27c1d.jpg;1;1;0;0;1;0;0;0;1c72571fafcf58d1a2c45756d80383762c7892be3ed3e1dc20cb1b04b6b1c45c
5810;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301636856_TS903180262-3ea1caf0-e23f-4c62-ad7c-169e46f89b61.jpg;1;1;1;0;1;0;0;0;efc008a0eda77a9246e2d523037321bd538d845f3b85dbe6efcb943d34888538
22199;..\data\sorted_data_merged\undamaged\ЗНО0301309290_TS903111624-c32d1c58-d6d4-4cc1-bf69-7ead7ddf0d33.jpg;1;1;0;0;1;0;0;0;084c233ddb08474553d5c353bfda99d3c844787a5dde72df1f3ead24c40cd797
22211;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301582557_TS903170501-a02f7ff8-20e7-41f8-ade0-deef5dd16e6e.jpg;1;1;0;0;1;0;0;0;c9b3b8738bd731398e2054945bb9219696367475ee1d2189cf9046ca8e14d5b3
5829;..\data\sorted_data_merged\undamaged\ЗНО0301514111_TS903152200-f292ca31-08e6-455f-969a-08e5382c3bd4.jpg;1;1;0;0;1;0;0;0;5313564ec6a57e92a0acb26d2be16f06d32434edb949e6f3af2de059535ed983
5830;..\data\sorted_data_merged\undamaged\ЗНО0301660379_TS903185196-a450bc53-45f8-4b13-bef4-a5cda80563b9.jpg;1;1;0;0;1;0;0;0;fada16c56313b4a9e96e25b49c33b96b82012121fe86811ec86aed81f99b84a2
14021;..\data\sorted_data_merged\undamaged\ЗНО0301335728_TS903117183-dab8fb2a-1f02-4089-b95b-e1206fcba60f.jpg;1;1;0;0;1;0;0;0;7f0b2a5dd6909aa12d2aaa0a0933fec934df08712e6d66213ab143345d4020c4
14023;..\data\sorted_data_merged\undamaged\ЗНО0301495545_TS903148549-fc1cf17f-6784-4aa9-9e04-7e54449bb5fe.jpg;1;1;0;0;1;0;0;0;31b6c8d0af7b53324ba1750bcec8c788d044a6ca64fdc5e9120c5e5680a2c5c2
5833;..\data\sorted_data_merged\undamaged\ЗНО0301499579_TS903149308-5e22d52e-82ba-40c5-a2f2-9a3ce62652fc.jpg;1;1;0;0;1;0;0;0;f55c67bbb8e22d6a4999f6cb930cf07f2c450c1fa9885b45a6c71c38c85baa42
14026;..\data\sorted_data_merged\undamaged\ЗНО0301472325_TS903144912-85ea409d-9bcf-4961-9401-a0a4605964b7.jpg;1;1;0;0;1;0;0;0;f436764938994852d560eae51e197c773e1f382cb29a7e179ae3a98629f61fc2
5838;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301732012_TS903200066-e7b57549-94c6-46ef-9913-ab393209a507.jpg;1;1;0;0;1;0;0;0;924668499f00ebb29f03284b399d459a3663b04a121f6fbc3f65fa093f6b65e3
5843;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301532627_TS903156789-435378a5-754a-4451-a773-48f85b923925.jpg;1;1;1;0;1;0;0;0;acbb15e36ce384045b2daadd23ad0daa0300de95464a6ccdaafa5bbe177da6cb
14052;..\data\sorted_data_merged\undamaged\ЗНО0301452827_TS903140937-89755ad5-19d9-4134-bff5-91fbbe6fec10.jpg;1;1;0;0;1;0;0;0;6ec062362849a62f10e4a347f68411b15a80dca0503c9eb2d8a5d2928982f25b
5899;..\data\sorted_data_merged\undamaged\ЗНО0301308089_TS903111239-855d2b48-604b-40c6-a29b-36a232071ebf.jpg;1;1;0;0;1;0;0;0;8dccb629f17d2657007e36901f18eb7e341252a57b3099c81b1f9abd3d527bd7
14120;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758818_TS903205060-47028bd5-276d-491b-b9d5-19037b39a0b4.jpg;1;1;0;0;1;0;0;0;9d7b165f4a6b28d2774e7c0b016371136d40488ba652ece03c5ed52b857ce73a
5932;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301595728_TS903173361-95fa15dd-31cc-4c4d-9519-466d9779b18f.jpg;1;1;0;0;1;0;0;0;44c22c69dca6138f6b3c5f4b032deec45e243cb7ce727c7f12c2d0b5484df318
22328;..\data\sorted_data_merged\undamaged\ЗНО0301422393_TS903134375-96164016-13df-4916-b348-3ff4598adfa2.jpg;1;1;0;0;1;0;0;0;689fea0c62f00c2879fce5c8a5728215864d41500ea4ccdc1b9816c8ffbad810
22333;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301753196_TS903203327-00302027-72aa-4122-aad7-498df20d8db6.jpg;1;1;0;0;1;0;0;0;6bd1ec03aa98b27964a9afb0a977a8a2c1cbaf60784c6f947ff221573aab1f08
5950;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301672111_TS903187928-b60db2e5-f5d9-488f-97d8-fa390d5e6b10.jpg;1;1;0;0;1;0;0;0;870494af8c1cc789157eb435d8b4c8376457a70a6c132d2b6621ed76a91de79d
14152;..\data\sorted_data_merged\undamaged\ЗНО0301461510_TS903142775-93dca42a-dca3-49ef-b2be-d3f4e136427b.jpg;1;1;0;0;1;0;0;0;a9b94a4dc8c07714f4a93a19aea9f7477e1bf726af5a0bf3f99044f77d0cf4a2
22363;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301636174_TS903180145-7bbc9228-08e8-4409-93e1-179859f2b577.jpg;1;1;0;0;1;0;0;0;5c17778fa4329a87a2eb71e87cc9572f88bc6af0a277dca0f0c5e604d1298d9d
14173;..\data\sorted_data_merged\undamaged\ЗНО0301300120_TS903109684-f12e0b9b-e266-42dc-b905-d88de428a0b4.jpg;1;1;0;0;1;0;0;0;2d90a25bfeadeb1805bfcaa47debdf9a953ea8891c9046c06a03c691b1a25aa8
14183;..\data\sorted_data_merged\undamaged\ЗНО0301374435_TS903124534-de33f2e0-9db8-47ff-ad7e-c6881dcf89b6.jpg;1;1;0;0;1;0;0;0;36c7e3e6a171eadb6602d062ff8507e756661283e00bbc4b7875c5280c147b39
22381;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637064_TS903180303-86fb1cc4-2048-44b8-a459-2939f9c47342.jpg;1;1;0;0;1;0;0;0;a9828aab7993d0083398c54862e0b65b70b5110451665f687780037bb2cb0cc5
14191;..\data\sorted_data_merged\undamaged\ЗНО0301511022_TS903151642-28570551-4584-439c-a287-9b3b70de00d2.jpg;1;1;0;0;1;0;0;0;398b561c056ab08f0930487f2c09075cd2f72494da02894d3ff3971773b184f8
6000;..\data\sorted_data_merged\undamaged\Без повреждений (30).jpeg;1;1;0;0;1;0;0;0;949de9e022d8b3977a53b5567709378172c8ef372cd3d53bca35041162a3b647
14193;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633986_TS903179643-fc41e463-76a1-41f1-ae42-9298103c6b62.jpg;1;1;0;0;1;0;0;0;000c54382fa7414747ad1a4f0008e0d1d1929c50df4f8a94d056ccd5cc709695
22384;..\data\sorted_data_merged\undamaged\ЗНО0301423555_TS903134660-62050277-994d-4a26-b629-14735294960e.jpg;1;1;0;0;1;0;0;0;cf8a6443ac61a7e9eae39ec884e2cf1ddb0e55f9fab3fc47cb665cd3302e7b73
6007;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301643417_TS903181779-9f357222-ff2f-4ff4-be59-6e55b310d59e.jpg;1;1;0;0;1;0;0;0;83ed764c559fc6c091a476eee5282187f4b58f44773d72ca9e635d11e9f874b2
14200;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301584770_TS903170842-18fcd771-7002-4032-af43-d5aa25d3d5ac.jpg;1;1;1;0;1;0;0;0;22873fc1c563a4e67dfdd52eceff278ad537952029f635d631c7fe32581227ed
6015;..\data\sorted_data_merged\undamaged\ЗНО0301310537_TS903111848-5bbbee56-5617-43f8-8af5-813d03c0f64d.jpg;1;1;0;0;1;0;0;0;286e75576b0db5318921bbf7e71a2954fd0f0ffff62962053c06dcc8364f87c6
6016;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301746328_TS903202264-cdbc6b4d-3451-416d-b058-75e408b84f7f.jpg;1;1;0;0;1;0;0;0;0716b50ec126cbc9142d498ec0d67baf823dba4a38f626c1fd62b06258f501d9
14213;..\data\sorted_data_merged\undamaged\ЗНО0301515983_TS903153175-5d9565ab-ed11-4836-a9f5-7b52af4984bb.jpg;1;1;0;0;1;0;0;0;18b24ef1d2b9ebd1ad117ba0003dea6cc52dbac23d71baf9c91bebc83590c454
14217;..\data\sorted_data_merged\undamaged\ЗНО0301289839_TS903107119-553e3b70-e07b-4e74-b585-86c112e4ddad.jpg;1;1;0;0;1;0;0;0;3fbde28af465d06c771b0ff82bdf6c0b8864596e56e4d9474de5c6e57007b9e3
6038;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633766_TS903179618-70681b19-9329-4c05-b9c4-32c42845ac07.jpg;1;1;0;0;1;0;0;0;9626c9e8eff5315f9ba766e06608536dc1a9058ed4b2d887bf5dce1a4946aa9f
22432;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301572410_TS903168364-5211ab8d-04ff-4cbc-a003-50acf41425bb.jpg;1;1;0;0;1;0;0;0;1fbcbb151f0ffc63e8077f7b35593539589fba84703585dd40c08663999f62b7
14253;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301569923_TS903167704-e829bb6d-ca59-4502-89ec-334fd67952b4.jpg;1;1;0;0;1;0;0;0;d3e4b8f641e19af3b223fe8e62183fef63cd5ec4c8d434775737e23308ace8a5
6063;..\data\sorted_data_merged\undamaged\ЗНО0301422133_TS903134369-cf30fd67-4028-4894-8ab0-dfad34dda97b.jpg;1;1;0;0;1;0;0;0;79e2a02ee66ba35b4f8ff0fcd60e692f854112a0636438569d69603f523ef073
22450;..\data\sorted_data_merged\undamaged\ЗНО0301515931_TS903153144-bdd32895-ca2d-41c9-9ead-4daae84139fd.jpg;1;1;0;0;1;0;0;0;6bc2c07692f219e76bbb0aea0b81ba1da30f44c25a87a84c977ca446810d9eac
6070;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301573753_TS903168760-7ccc4c85-63b5-41d6-8ab2-ca26d2614063.jpg;1;1;1;0;1;0;0;0;08f65dc526af7e939665976d78d029e17da4dc452a9fde1b709ada0821877293
14265;..\data\sorted_data_merged\undamaged\ЗНО0301435388_TS903142673-3a680142-a7a9-460f-a78a-b17901b2273f.jpg;1;1;0;0;1;0;0;0;2bfad024f2ccdbb06f9976b66c15d71cfe841670fdac5797ec87647b5098cf63
6086;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301631640_TS903178951-9d1ed686-f436-4e81-99e3-74a0e5b38588.jpg;1;1;0;0;1;0;0;0;ad249921d682dcff92c44f4091fd2119fb99a82639ce146cba68ad9c180777c6
14282;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301530907_TS903156421-ade24e48-4186-47fc-8968-0ec10deaac2d.jpg;1;1;0;0;1;0;0;0;83aa12c261d838a9f021780ea1c56d0d12e6d68ddba517dcca5358be1e7d6c47
22480;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301667444_TS903186701-9c07a66f-eb1f-49f6-ae46-72d3f94b264a.jpg;1;1;0;0;1;0;0;0;515f0ea836924f4d6d4f165964fc5560387232e89105a81b534fdfe9edf1c2dd
6104;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301525427_TS903154617-7064b6d4-619f-4b22-9c60-ada6f1acdc7e.jpg;1;1;1;0;1;0;0;0;f154efe5eb5cf37a1aefbbe6635d99c79f2d1099ed066eb87b7be2501ba00f78
6110;..\data\sorted_data_merged\undamaged\ЗНО0301380489_TS903125458-62fe32cc-2d3c-4ee8-a80f-96372b491c8d.jpg;1;1;0;0;1;0;0;0;89bdeea0a7be3abef393d393fbc9d413a2c301344c937a1cb77748df365cb60a
14304;..\data\sorted_data_merged\undamaged\ЗНО0301411141_TS903131865-fbb1c2a2-4d78-4949-b29f-06b74cb2fc94.jpg;1;1;0;0;1;0;0;0;fa95bc3d7272331d7de70ac8865904fd08a5b9c171e3aacd0a67115ae29a3090
22507;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301427466_TS903135698-7182b4fd-b7b7-4683-8c14-3bde829aef3f.jpg;1;1;1;0;1;0;0;0;329956905d9507c281d22cf0a9da28e74a656fc09ae5ef0d04928aea0be70f38
